fold,pred,truth,GOF,LOF,ind,gene
1,GOF,GOF,0.8962582572015685,0.10374174279843151,244,SCN9A
1,GOF,GOF,0.6515347190072659,0.3484652809927341,245,SCN8A
1,GOF,GOF,0.7520672314288847,0.24793276857111535,249,SCN5A
1,GOF,GOF,0.46160359173756316,0.5383964082624368,250,SCN1A
1,GOF,GOF,0.7299356437385124,0.2700643562614876,253,SCN4A
1,LOF,LOF,0.09583945221349148,0.9041605477865086,256,SCN5A
1,GOF,GOF,0.8390409558299521,0.16095904417004792,261,SCN9A
1,LOF,LOF,0.11721709414614925,0.8827829058538508,267,SCN5A
1,GOF,GOF,0.8784662129373499,0.12153378706265006,279,SCN9A
1,GOF,GOF,0.7586472572577373,0.2413527427422627,281,SCN3A
1,GOF,GOF,0.732569488207049,0.26743051179295096,286,SCN5A
1,LOF,GOF,0.276561757099738,0.7234382429002619,290,SCN8A
1,GOF,GOF,0.8800675001638786,0.11993249983612142,297,SCN9A
1,LOF,LOF,0.0923434227952808,0.9076565772047192,316,SCN5A
1,LOF,LOF,0.3524714461115419,0.6475285538884581,318,SCN3A
1,LOF,LOF,0.0497798743961479,0.950220125603852,323,SCN5A
1,GOF,LOF,0.782246091778473,0.21775390822152696,327,SCN5A
1,GOF,GOF,0.5608308024704446,0.4391691975295554,336,SCN10A
1,GOF,GOF,0.5368937893617938,0.46310621063820623,340,SCN5A
1,GOF,GOF,0.7511818218159425,0.2488181781840575,346,SCN5A
1,LOF,GOF,0.17043322345110887,0.8295667765488911,350,SCN5A
1,LOF,LOF,0.06268145550614547,0.9373185444938545,358,SCN5A
1,LOF,LOF,0.10569441681290727,0.8943055831870927,359,SCN5A
1,LOF,GOF,0.06276486609696066,0.9372351339030394,360,SCN1A
1,LOF,LOF,0.11659349237216651,0.8834065076278335,368,SCN5A
1,LOF,LOF,0.14549219347558678,0.8545078065244132,371,SCN1A
2,GOF,GOF,0.8241764548951589,0.17582354510484105,1,SCN9A
2,LOF,LOF,0.36515180857630714,0.6348481914236929,9,SCN10A
2,LOF,LOF,0.05574162431833829,0.9442583756816617,12,SCN5A
2,LOF,LOF,0.11960147331407411,0.8803985266859259,13,SCN5A
2,LOF,LOF,0.08419228225862807,0.9158077177413719,17,SCN5A
2,GOF,GOF,0.9359251244148193,0.06407487558518062,19,SCN4A
2,GOF,GOF,0.9246401057427505,0.07535989425724951,20,SCN9A
2,LOF,LOF,0.07982272230098042,0.9201772776990196,21,SCN1A
2,LOF,GOF,0.400553643402737,0.599446356597263,23,SCN10A
2,LOF,LOF,0.06213765931871462,0.9378623406812854,24,SCN5A
2,GOF,GOF,0.6268730741999673,0.3731269258000327,32,SCN11A
2,GOF,GOF,0.6180706829370746,0.3819293170629254,44,SCN10A
2,LOF,LOF,0.09071526715161371,0.9092847328483863,51,SCN8A
2,LOF,LOF,0.11700946773410992,0.8829905322658901,55,SCN1A
2,LOF,LOF,0.039483759622005676,0.9605162403779943,56,SCN5A
2,LOF,LOF,0.13296302397064597,0.867036976029354,66,SCN2A
2,GOF,GOF,0.8330772984544702,0.16692270154552977,70,SCN8A
2,LOF,LOF,0.1784507056216199,0.8215492943783801,71,SCN5A
2,LOF,LOF,0.13583411406094759,0.8641658859390524,76,SCN10A
2,LOF,LOF,0.07705488431999186,0.9229451156800081,86,SCN5A
2,GOF,GOF,0.7852492871799732,0.21475071282002672,91,SCN9A
2,GOF,GOF,0.830859824731031,0.1691401752689689,92,SCN5A
2,LOF,LOF,0.09166158024582671,0.9083384197541733,93,SCN5A
2,LOF,LOF,0.05153448127546356,0.9484655187245364,99,SCN5A
2,GOF,GOF,0.7021882615822646,0.2978117384177355,107,SCN9A
2,GOF,LOF,0.923498650171474,0.07650134982852594,129,SCN5A
2,LOF,GOF,0.16252321094979805,0.837476789050202,137,SCN2A
2,LOF,LOF,0.11873598184721279,0.8812640181527872,144,SCN1A
2,LOF,LOF,0.04852752221836032,0.9514724777816397,148,SCN5A
2,LOF,LOF,0.09007437551713604,0.909925624482864,149,SCN1A
2,GOF,GOF,0.8910913783422354,0.10890862165776455,168,SCN10A
2,LOF,LOF,0.11006216727600726,0.8899378327239927,172,SCN5A
2,LOF,LOF,0.08478238077579903,0.915217619224201,174,SCN5A
2,GOF,GOF,0.6821689669961759,0.3178310330038241,179,SCN5A
2,GOF,LOF,0.8411619744993346,0.1588380255006654,181,SCN2A
2,GOF,GOF,0.9167682511982612,0.08323174880173881,183,SCN9A
2,LOF,LOF,0.1292687861988877,0.8707312138011123,185,SCN2A
2,GOF,LOF,0.4794807085175231,0.5205192914824769,189,SCN2A
2,GOF,GOF,0.8350845273905493,0.16491547260945072,193,SCN5A
2,LOF,LOF,0.2757754024250554,0.7242245975749446,215,SCN2A
2,LOF,LOF,0.12697906677392423,0.8730209332260758,216,SCN4A
2,LOF,LOF,0.07282136410378337,0.9271786358962166,217,SCN5A
2,LOF,LOF,0.049576207031581276,0.9504237929684187,220,SCN5A
2,LOF,LOF,0.15135850864039135,0.8486414913596086,222,SCN2A
2,LOF,LOF,0.1090953888349071,0.8909046111650929,229,SCN5A
2,GOF,GOF,0.8835688402105841,0.11643115978941584,232,SCN4A
2,GOF,GOF,0.8880950587311112,0.11190494126888885,234,SCN4A
2,LOF,GOF,0.21564648691923016,0.7843535130807698,243,SCN1A
2,GOF,GOF,0.7046838167793468,0.29531618322065317,247,SCN4A
2,LOF,GOF,0.2819352858365044,0.7180647141634956,251,SCN1A
2,GOF,GOF,0.9375375592167486,0.06246244078325133,252,SCN4A
2,LOF,LOF,0.08021195123979463,0.9197880487602054,266,SCN1A
2,GOF,GOF,0.8297078988838819,0.17029210111611812,269,SCN2A
2,GOF,GOF,0.7052405112148601,0.29475948878513986,274,SCN1A
2,LOF,LOF,0.035113410768316755,0.9648865892316832,288,SCN4A
2,GOF,LOF,0.8554454237717803,0.14455457622821966,289,SCN8A
2,GOF,LOF,0.8303597307132486,0.1696402692867513,291,SCN5A
2,LOF,LOF,0.08247029018876417,0.9175297098112358,294,SCN5A
2,LOF,LOF,0.056225919334884855,0.9437740806651151,295,SCN4A
2,LOF,LOF,0.11339702690874887,0.8866029730912511,300,SCN1A
2,GOF,LOF,0.6471846654287222,0.3528153345712778,303,SCN8A
2,GOF,GOF,0.8992340903460491,0.1007659096539509,304,SCN9A
2,GOF,GOF,0.8354886117024395,0.16451138829756048,306,SCN9A
2,GOF,GOF,0.6015437570493272,0.3984562429506728,307,SCN4A
2,GOF,LOF,0.554328006086531,0.44567199391346896,320,SCN5A
2,LOF,LOF,0.03776776984232455,0.96223223015767545,330,SCN5A
2,LOF,GOF,0.2080223769280407,0.7919776230719593,338,SCN1A
2,GOF,GOF,0.7050746115887853,0.29492538841121474,344,SCN8A
2,GOF,LOF,0.8816817777936934,0.11831822220630657,347,SCN2A
2,GOF,GOF,0.8717779280909851,0.12822207190901494,349,SCN8A
2,GOF,GOF,0.6751549799410899,0.32484502005891014,351,SCN5A
2,LOF,GOF,0.10186933251676211,0.8981306674832379,353,SCN5A
2,GOF,GOF,0.8481157643874659,0.15188423561253406,354,SCN2A
2,GOF,GOF,0.8490556889822212,0.15094431101777883,364,SCN2A
2,GOF,LOF,0.8954244791333835,0.10457552086661649,367,SCN5A
3,LOF,LOF,0.2053795575546313,0.7946204424453687,2,SCN2A
3,LOF,LOF,0.13931720466734185,0.8606827953326581,4,SCN5A
3,LOF,LOF,0.12081417264972001,0.87918582735028,5,SCN1A
3,LOF,LOF,0.1242377591082666,0.8757622408917334,6,SCN5A
3,LOF,LOF,0.10888142519726442,0.8911185748027356,14,SCN5A
3,LOF,LOF,0.08088089808948187,0.9191191019105182,28,SCN5A
3,GOF,GOF,0.8292380626815492,0.1707619373184508,31,SCN9A
3,LOF,LOF,0.12301250884371548,0.8769874911562845,35,SCN5A
3,LOF,LOF,0.08988842848588847,0.9101115715141115,36,SCN5A
3,LOF,LOF,0.09441148906851847,0.9055885109314815,39,SCN5A
3,LOF,LOF,0.12661868758746667,0.8733813124125334,48,SCN1A
3,GOF,GOF,0.8299671692148319,0.17003283078516807,49,SCN2A
3,LOF,LOF,0.07527733830643678,0.9247226616935632,53,SCN5A
3,LOF,LOF,0.08166365177629978,0.9183363482237002,54,SCN5A
3,LOF,LOF,0.10651581577998964,0.8934841842200103,58,SCN5A
3,LOF,LOF,0.15197176276312144,0.8480282372368786,65,SCN5A
3,LOF,LOF,0.11053319996169614,0.8894668000383039,67,SCN5A
3,LOF,LOF,0.1181056611977308,0.8818943388022692,72,SCN1A
3,GOF,GOF,0.5194676314918631,0.48053236850813685,81,SCN2A
3,GOF,GOF,0.8407733632540247,0.15922663674597526,88,SCN5A
3,LOF,LOF,0.13081580166198306,0.869184198338017,90,SCN5A
3,LOF,LOF,0.08808699354269864,0.9119130064573013,97,SCN5A
3,LOF,LOF,0.10571330269593124,0.8942866973040687,102,SCN1A
3,LOF,LOF,0.07220923343295671,0.9277907665670433,104,SCN5A
3,LOF,LOF,0.12279308635856587,0.8772069136414341,119,SCN5A
3,GOF,GOF,0.8820984918413884,0.11790150815861156,132,SCN9A
3,GOF,LOF,0.7344831988175482,0.2655168011824518,136,SCN1A
3,LOF,LOF,0.11867845974129196,0.881321540258708,142,SCN5A
3,LOF,LOF,0.06257131441874011,0.9374286855812599,145,SCN2A
3,LOF,LOF,0.10331479673920849,0.8966852032607915,150,SCN1A
3,LOF,LOF,0.09405008096319849,0.9059499190368016,151,SCN5A
3,GOF,GOF,0.8263600975076059,0.17363990249239414,159,SCN4A
3,LOF,LOF,0.08050224474701424,0.9194977552529857,164,SCN1A
3,LOF,LOF,0.13728604628522764,0.8627139537147723,165,SCN5A
3,GOF,GOF,0.6927572085103998,0.3072427914896002,167,SCN5A
3,LOF,LOF,0.3189435602041595,0.6810564397958405,173,SCN5A
3,LOF,LOF,0.1667909680585425,0.8332090319414576,175,SCN1A
3,GOF,LOF,0.7841197178832486,0.21588028211675137,178,SCN5A
3,GOF,GOF,0.7588600010710788,0.24113999892892124,180,SCN5A
3,GOF,GOF,0.901781148777236,0.09821885122276397,187,SCN9A
3,LOF,GOF,0.21598815385960676,0.7840118461403932,188,SCN5A
3,GOF,GOF,0.9231472120755742,0.07685278792442585,191,SCN9A
3,GOF,GOF,0.516586057744828,0.483413942255172,196,SCN5A
3,GOF,GOF,0.9395972072871309,0.06040279271286908,203,SCN11A
3,LOF,LOF,0.1382756602781212,0.8617243397218788,206,SCN5A
3,LOF,LOF,0.11113470225224062,0.8888652977477594,212,SCN5A
3,LOF,LOF,0.12697186545265568,0.8730281345473443,213,SCN5A
3,LOF,LOF,0.10272274617170865,0.8972772538282914,225,SCN5A
3,LOF,LOF,0.1036438385168608,0.8963561614831392,227,SCN5A
3,GOF,GOF,0.9327040605953094,0.06729593940469059,231,SCN9A
3,GOF,GOF,0.5700405465753263,0.4299594534246737,233,SCN2A
3,GOF,GOF,0.8250100972638689,0.17498990273613113,236,SCN5A
3,GOF,GOF,0.7816013541915575,0.21839864580844248,237,SCN4A
3,GOF,GOF,0.7367275816974294,0.26327241830257064,240,SCN5A
3,GOF,GOF,0.8467469791492975,0.15325302085070247,260,SCN4A
3,LOF,GOF,0.09189749711117659,0.9081025028888234,262,SCN1A
3,GOF,GOF,0.8316945374101076,0.16830546258989243,263,SCN2A
3,GOF,GOF,0.7208295839564338,0.2791704160435662,273,SCN5A
3,LOF,LOF,0.29104876435783644,0.7089512356421636,275,SCN4A
3,GOF,GOF,0.4992313994095012,0.5007686005904988,284,SCN5A
3,LOF,LOF,0.07738955269077583,0.9226104473092241,287,SCN4A
3,LOF,GOF,0.10318438721767607,0.8968156127823239,293,SCN5A
3,GOF,LOF,0.7191605870272871,0.28083941297271287,296,SCN10A
3,GOF,GOF,0.6976812962889454,0.3023187037110546,309,SCN3A
3,GOF,GOF,0.6301199812224462,0.36988001877755383,313,SCN5A
3,GOF,GOF,0.8294003321178758,0.17059966788212422,317,SCN5A
3,GOF,LOF,0.893738334237394,0.10626166576260598,322,SCN10A
3,LOF,LOF,0.1452891223859411,0.8547108776140588,335,SCN1A
3,GOF,GOF,0.9033891609290599,0.09661083907094015,337,SCN9A
3,GOF,GOF,0.8489691431990171,0.15103085680098294,339,SCN5A
3,GOF,LOF,0.9086972982247474,0.09130270177525257,341,SCN8A
3,GOF,GOF,0.8573210024918216,0.14267899750817836,343,SCN3A
3,GOF,GOF,0.7914970600608009,0.2085029399391991,355,SCN4A
3,LOF,LOF,0.13975246748106843,0.8602475325189316,369,SCN1A
3,LOF,LOF,0.40214668622838434,0.5978533137716157,374,SCN5A
4,GOF,GOF,0.8184565041219829,0.1815434958780171,3,SCN5A
4,LOF,LOF,0.057203883999011856,0.9427961160009881,8,SCN5A
4,GOF,GOF,0.8047994270261121,0.19520057297388793,15,SCN5A
4,LOF,LOF,0.09756717417412344,0.9024328258258766,16,SCN5A
4,LOF,LOF,0.09361410053541998,0.90638589946458,25,SCN5A
4,LOF,LOF,0.29166156977598034,0.7083384302240197,29,SCN4A
4,LOF,LOF,0.3340733787598447,0.6659266212401553,38,SCN4A
4,LOF,LOF,0.08291089987832705,0.917089100121673,52,SCN5A
4,LOF,LOF,0.07156324053053474,0.9284367594694652,57,SCN5A
4,LOF,LOF,0.1697954239929523,0.8302045760070477,60,SCN4A
4,LOF,LOF,0.08577978660172035,0.9142202133982796,64,SCN5A
4,LOF,LOF,0.11666689805479223,0.8833331019452078,69,SCN5A
4,GOF,LOF,0.8121848410209498,0.1878151589790502,78,SCN5A
4,GOF,GOF,0.6987581573828828,0.3012418426171172,80,SCN5A
4,GOF,GOF,0.8740298754171135,0.12597012458288648,83,SCN4A
4,GOF,GOF,0.9161904305497208,0.08380956945027918,94,SCN9A
4,GOF,GOF,0.8001903898118259,0.1998096101881741,95,SCN8A
4,LOF,LOF,0.05989527171040152,0.9401047282895985,100,SCN5A
4,LOF,LOF,0.11586419191627564,0.8841358080837244,101,SCN1A
4,LOF,LOF,0.14296425059510873,0.8570357494048912,106,SCN8A
4,GOF,LOF,0.6700785165719284,0.3299214834280716,108,SCN10A
4,GOF,LOF,0.4466183023189768,0.5533816976810232,109,SCN1A
4,GOF,LOF,0.5462699459842552,0.45373005401574484,112,SCN4A
4,GOF,LOF,0.5247296061946329,0.47527039380536706,113,SCN4A
4,LOF,LOF,0.43593180041204205,0.564068199587958,114,SCN4A
4,LOF,LOF,0.1397019439294537,0.8602980560705463,121,SCN1A
4,GOF,GOF,0.9036323273648093,0.09636767263519075,125,SCN9A
4,GOF,GOF,0.9176541000418273,0.08234589995817265,127,SCN9A
4,GOF,LOF,0.884577332229899,0.11542266777010102,133,SCN5A
4,GOF,LOF,0.8673280349991844,0.13267196500081557,139,SCN9A
4,LOF,LOF,0.08198215583419576,0.9180178441658042,140,SCN5A
4,GOF,LOF,0.6663345033250617,0.3336654966749383,153,SCN8A
4,LOF,LOF,0.1069600830477757,0.8930399169522243,158,SCN1A
4,GOF,LOF,0.7295475315829966,0.27045246841700343,160,SCN1A
4,GOF,GOF,0.8088059600014418,0.19119403999855822,163,SCN2A
4,LOF,LOF,0.11631720665377653,0.8836827933462235,166,SCN5A
4,LOF,LOF,0.36183475973022633,0.6381652402697737,171,SCN5A
4,LOF,LOF,0.08388882093873616,0.9161111790612638,176,SCN5A
4,GOF,GOF,0.8620339157483139,0.1379660842516861,177,SCN9A
4,GOF,GOF,0.7687271344343979,0.23127286556560211,192,SCN4A
4,GOF,GOF,0.6899777421939842,0.3100222578060158,197,SCN4A
4,GOF,GOF,0.8166203330064146,0.18337966699358543,202,SCN8A
4,LOF,LOF,0.1217045458702478,0.8782954541297522,207,SCN5A
4,LOF,LOF,0.07979185785939535,0.9202081421406046,218,SCN5A
4,LOF,LOF,0.07364385959099384,0.9263561404090062,226,SCN5A
4,GOF,GOF,0.837254280982192,0.162745719017808,241,SCN5A
4,GOF,GOF,0.9145519368324788,0.08544806316752118,246,SCN4A
4,GOF,GOF,0.8564408586070582,0.1435591413929418,254,SCN3A
4,GOF,GOF,0.8268147083917591,0.17318529160824092,255,SCN8A
4,LOF,LOF,0.2875664743500303,0.7124335256499696,258,SCN5A
4,GOF,LOF,0.7293645460767534,0.2706354539232466,265,SCN5A
4,LOF,LOF,0.09687107911184113,0.9031289208881589,268,SCN1A
4,GOF,GOF,0.855517876655416,0.144482123344584,270,SCN2A
4,GOF,LOF,0.8597789271301826,0.14022107286981744,276,SCN2A
4,GOF,LOF,0.4513996959554549,0.5486003040445451,278,SCN5A
4,GOF,GOF,0.7877741155677318,0.2122258844322682,282,SCN8A
4,GOF,GOF,0.8387480189418541,0.16125198105814587,283,SCN3A
4,GOF,GOF,0.9496357076332848,0.050364292366715246,285,SCN9A
4,LOF,LOF,0.30472393770240064,0.6952760622975993,292,SCN4A
4,LOF,LOF,0.10113644764919624,0.8988635523508037,301,SCN5A
4,GOF,GOF,0.9416929206891838,0.058307079310816246,305,SCN9A
4,GOF,LOF,0.6918297801034362,0.3081702198965638,310,SCN1A
4,GOF,GOF,0.7688179314788436,0.23118206852115641,311,SCN5A
4,GOF,LOF,0.5442654948286024,0.4557345051713976,312,SCN2A
4,LOF,LOF,0.08776871132637731,0.9122312886736227,315,SCN1A
4,LOF,LOF,0.30814441085235045,0.6918555891476496,325,SCN5A
4,LOF,LOF,0.08799113118333808,0.9120088688166619,329,SCN5A
4,LOF,LOF,0.1320745362437951,0.8679254637562049,331,SCN1A
4,LOF,LOF,0.0794315196933597,0.9205684803066403,332,SCN5A
4,LOF,LOF,0.07533308171760512,0.9246669182823949,333,SCN5A
4,LOF,LOF,0.10714955675132516,0.8928504432486748,356,SCN1A
4,GOF,LOF,0.8089473742747149,0.19105262572528514,357,SCN5A
4,GOF,GOF,0.8491773169395687,0.15082268306043134,363,SCN2A
4,GOF,GOF,0.8145896329296517,0.1854103670703483,366,SCN8A
4,LOF,GOF,0.31867908978881204,0.6813209102111879,372,SCN10A
5,GOF,GOF,0.8545987172036175,0.14540128279638254,18,SCN8A
5,LOF,LOF,0.03001484537664042,0.9699851546233595,22,SCN5A
5,LOF,LOF,0.06413821275649814,0.9358617872435019,27,SCN1A
5,GOF,GOF,0.885087542406085,0.114912457593915,33,SCN9A
5,LOF,GOF,0.13846177008625088,0.8615382299137491,37,SCN5A
5,GOF,GOF,0.8908884491657357,0.10911155083426427,41,SCN9A
5,GOF,GOF,0.8520739104088751,0.14792608959112485,45,SCN9A
5,GOF,LOF,0.942653320479798,0.057346679520202004,46,SCN3A
5,LOF,LOF,0.035517502016327925,0.964482497983672,62,SCN5A
5,LOF,LOF,0.04825097849445656,0.9517490215055434,73,SCN5A
5,GOF,GOF,0.9831215592674025,0.016878440732597477,74,SCN11A
5,LOF,LOF,0.148421228513324,0.851578771486676,75,SCN5A
5,GOF,GOF,0.820799274747891,0.17920072525210895,77,SCN4A
5,GOF,GOF,0.8767154779133576,0.12328452208664242,79,SCN9A
5,GOF,GOF,0.9041706296801997,0.09582937031980032,82,SCN9A
5,LOF,LOF,0.12461283060276594,0.875387169397234,84,SCN1A
5,GOF,GOF,0.7924471387653325,0.20755286123466754,85,SCN5A
5,GOF,GOF,0.8438621276374059,0.15613787236259413,89,SCN10A
5,LOF,LOF,0.06396175586364218,0.9360382441363578,98,SCN5A
5,LOF,LOF,0.04388516951675728,0.9561148304832428,105,SCN5A
5,LOF,LOF,0.09822649192572074,0.9017735080742793,110,SCN5A
5,GOF,LOF,0.8558008110392068,0.1441991889607932,116,SCN5A
5,GOF,GOF,0.8762790576579326,0.12372094234206743,120,SCN9A
5,GOF,GOF,0.8504911314606362,0.14950886853936385,124,SCN9A
5,GOF,GOF,0.9605689453409073,0.03943105465909269,128,SCN11A
5,LOF,GOF,0.45573756479145683,0.5442624352085432,138,SCN10A
5,LOF,LOF,0.09871040668566562,0.9012895933143343,141,SCN1A
5,LOF,LOF,0.07971691779457951,0.9202830822054204,146,SCN1A
5,LOF,LOF,0.046806075748799386,0.9531939242512006,154,SCN1A
5,LOF,LOF,0.11427176041305595,0.885728239586944,156,SCN5A
5,GOF,GOF,0.9495034252952018,0.05049657470479818,162,SCN11A
5,GOF,GOF,0.7107061490684285,0.28929385093157145,170,SCN5A
5,GOF,GOF,0.8973529209656372,0.10264707903436276,182,SCN9A
5,GOF,GOF,0.9001081802208708,0.0998918197791292,194,SCN5A
5,LOF,GOF,0.29089761521993707,0.7091023847800629,198,SCN5A
5,GOF,GOF,0.8070980484405854,0.1929019515594146,201,SCN2A
5,LOF,LOF,0.15614402235673622,0.8438559776432638,204,SCN1A
5,GOF,LOF,0.8102866686820739,0.18971333131792611,205,SCN5A
5,LOF,LOF,0.061879631208264715,0.9381203687917353,221,SCN1A
5,LOF,LOF,0.032953402091911915,0.9670465979080881,224,SCN5A
5,LOF,LOF,0.04648156787977873,0.9535184321202212,228,SCN5A
5,LOF,LOF,0.08273178067802502,0.917268219321975,230,SCN5A
5,GOF,GOF,0.7314703624182834,0.26852963758171655,235,SCN4A
5,GOF,GOF,0.8445548555930837,0.15544514440691626,238,SCN5A
5,GOF,GOF,0.9573468444033846,0.04265315559661542,239,SCN9A
5,LOF,GOF,0.39509167446588594,0.6049083255341141,242,SCN1A
5,GOF,LOF,0.5907970243675569,0.4092029756324431,248,SCN1A
5,LOF,LOF,0.1827021855578178,0.8172978144421822,257,SCN1A
5,LOF,LOF,0.057369227607269764,0.9426307723927302,259,SCN5A
5,LOF,LOF,0.29994285189741404,0.7000571481025859,264,SCN10A
5,LOF,LOF,0.12075848706172035,0.8792415129382797,271,SCN5A
5,LOF,GOF,0.10594777519636515,0.8940522248036349,272,SCN1A
5,LOF,LOF,0.13669275634812944,0.8633072436518705,277,SCN1A
5,GOF,GOF,0.7901241052206398,0.2098758947793602,280,SCN2A
5,LOF,LOF,0.4319420333801932,0.5680579666198068,298,SCN5A
5,LOF,LOF,0.1173341070648201,0.8826658929351799,299,SCN1A
5,LOF,GOF,0.45052221032269213,0.5494777896773079,302,SCN5A
5,LOF,GOF,0.41253568987874756,0.5874643101212524,308,SCN1A
5,LOF,LOF,0.15509555634903774,0.8449044436509623,314,SCN5A
5,LOF,LOF,0.09385981523296653,0.9061401847670335,319,SCN1A
5,LOF,LOF,0.1613738550602803,0.8386261449397197,321,SCN1A
5,LOF,LOF,0.10035143061618047,0.8996485693838195,324,SCN1A
5,LOF,GOF,0.41811143721379884,0.5818885627862012,326,SCN10A
5,LOF,LOF,0.04529244903828452,0.9547075509617154,328,SCN5A
5,LOF,LOF,0.07712684957939006,0.9228731504206099,334,SCN5A
5,GOF,GOF,0.8623046813130216,0.13769531868697837,342,SCN5A
5,GOF,GOF,0.8322561424115664,0.16774385758843358,345,SCN5A
5,GOF,GOF,0.9288536631724408,0.07114633682755922,348,SCN3A
5,GOF,LOF,0.7574000620312493,0.24259993796875068,352,SCN5A
5,GOF,GOF,0.8759198994379885,0.12408010056201146,361,SCN2A
5,GOF,GOF,0.7642622614450647,0.2357377385549353,362,SCN8A
5,GOF,GOF,0.7606685633550774,0.23933143664492262,365,SCN8A
5,LOF,LOF,0.15374145644517967,0.8462585435548203,370,SCN1A
5,LOF,LOF,0.0881046283995896,0.9118953716004103,373,SCN5A
5,GOF,GOF,0.7574744797930044,0.24252552020699558,375,SCN5A
